key,fare_amount
2011-09-28 10:58:48.0000001,11.430733184031052
2011-09-28 10:58:48.0000005,11.430876123348849
2011-09-28 10:58:48.0000004,11.430862649555582
2011-09-28 10:58:48.0000003,11.431306790340944
2011-09-28 10:58:48.0000006,11.430989297521787
2009-11-01 05:04:12.0000001,11.506193070675689
2009-11-01 05:04:12.0000002,11.505871507891388
2014-04-23 22:54:12.0000002,11.100766570907373
2014-04-23 22:54:12.0000001,11.101257447049349
2014-04-23 22:54:12.0000004,11.101012969421975
2014-04-23 22:54:12.0000003,11.10071924475522
2014-04-23 22:54:12.0000005,11.10080462211703
2014-04-23 22:54:12.0000006,11.100881040622415
2012-02-28 19:18:44.0000001,10.980642413782816
2012-02-28 19:18:44.0000002,10.980643311647254
2010-09-29 16:43:00.0000003,11.431781254679034
2010-09-29 16:43:00.000000143,11.431031089476317
2010-09-29 16:43:00.000000150,11.431026173415606
2010-09-29 16:43:00.00000077,11.430697205782426
2010-09-29 16:43:00.000000153,11.43097239724494
2010-09-29 16:43:00.00000048,11.431015863334427
2010-09-29 16:43:00.00000086,11.430852642456987
2010-09-29 16:43:00.000000108,11.43089838833809
2010-09-29 16:43:00.000000101,11.43088629981347
2010-09-29 16:43:00.000000132,11.430866193886498
2010-09-29 16:43:00.00000033,11.430897868424363
2010-09-29 16:43:00.00000055,11.430812857367197
2010-09-29 16:43:00.000000107,11.43093924898361
2010-09-29 16:43:00.000000147,11.430946174031991
2010-09-29 16:43:00.00000098,11.430727144967815
2010-09-29 16:43:00.00000053,11.431892487843282
2010-09-29 16:43:00.00000052,11.430842427108136
2010-09-29 16:43:00.00000085,11.430937027748133
2010-09-29 16:43:00.000000115,11.430996392927494
2010-09-29 16:43:00.000000133,11.430942621609109
2010-09-29 16:43:00.000000131,11.430977991792421
2010-09-29 16:43:00.00000031,11.430745409990603
2010-09-29 16:43:00.00000096,11.430963841235606
2010-09-29 16:43:00.000000120,11.430818845581452
2010-09-29 16:43:00.000000175,11.431566336137731
2010-09-29 16:43:00.00000072,11.430956342775115
2010-09-29 16:43:00.00000038,11.430879133014624
2010-09-29 16:43:00.00000043,11.430865054341513
2010-09-29 16:43:00.0000007,11.43146515383317
2010-09-29 16:43:00.000000111,11.430840585278911
2010-09-29 16:43:00.00000067,11.430860062339729
2010-09-29 16:43:00.00000065,11.430912175136367
2010-09-29 16:43:00.00000046,11.430781759284518
2010-09-29 16:43:00.00000075,11.430902706166147
2010-09-29 16:43:00.000000155,11.430879486479451
2010-09-29 16:43:00.00000087,11.43177731378994
2010-09-29 16:43:00.000000160,11.430893135538671
2010-09-29 16:43:00.00000060,11.430776597264614
2010-09-29 16:43:00.00000020,11.430960686658818
2010-09-29 16:43:00.00000091,11.430936262373255
2010-09-29 16:43:00.00000068,11.430722330089107
2010-09-29 16:43:00.000000165,11.430757652591783
2010-09-29 16:43:00.000000146,11.43089136608302
2010-09-29 16:43:00.000000169,11.430941584636091
2010-09-29 16:43:00.000000141,11.43090294499802
2010-09-29 16:43:00.00000018,11.430846026559475
2010-09-29 16:43:00.000000100,11.430861615159603
2010-09-29 16:43:00.000000163,11.430979527710864
2010-09-29 16:43:00.00000076,11.430959998604205
2010-09-29 16:43:00.00000027,11.431169065708676
2010-09-29 16:43:00.000000137,11.43080208928038
2010-09-29 16:43:00.00000021,11.430921653531374
2010-09-29 16:43:00.00000063,11.43090102479221
2010-09-29 16:43:00.00000058,11.43096642643565
2010-09-29 16:43:00.00000090,11.431012225274426
2010-09-29 16:43:00.00000066,11.430855809187666
2010-09-29 16:43:00.000000156,11.430859541484036
2010-09-29 16:43:00.000000104,11.430738996266289
2010-09-29 16:43:00.00000089,11.431741358437247
2010-09-29 16:43:00.00000029,11.429506032293258
2010-09-29 16:43:00.0000004,11.430891097928363
2010-09-29 16:43:00.00000051,11.430981191724054
2010-09-29 16:43:00.00000036,11.430865613029457
2010-09-29 16:43:00.000000158,11.430833665597785
2010-09-29 16:43:00.000000106,11.43073980644851
2010-09-29 16:43:00.00000047,11.43078606291326
2010-09-29 16:43:00.00000073,11.430843817611201
2010-09-29 16:43:00.00000024,11.430834983391488
2010-09-29 16:43:00.000000151,11.430768646667612
2010-09-29 16:43:00.000000134,11.43083384902415
2010-09-29 16:43:00.000000138,11.43090005030486
2010-09-29 16:43:00.000000125,11.4308971734899
2010-09-29 16:43:00.000000112,11.43084220371173
2010-09-29 16:43:00.0000006,11.430780393618175
2010-09-29 16:43:00.00000025,11.430793016158407
2010-09-29 16:43:00.0000008,11.431269706861936
2010-09-29 16:43:00.00000049,11.431184898894461
2010-09-29 16:43:00.000000173,11.43084324382831
2010-09-29 16:43:00.00000050,11.430854908505484
2010-09-29 16:43:00.00000035,11.430921936547211
2010-09-29 16:43:00.00000097,11.431863910812329
2010-09-29 16:43:00.00000054,11.430886328890747
2010-09-29 16:43:00.000000166,11.430789527463187
2010-09-29 16:43:00.0000005,11.430950993682405
2010-09-29 16:43:00.00000030,11.431214483327903
2010-09-29 16:43:00.000000102,11.43115582094416
2010-09-29 16:43:00.00000056,11.430927286553779
2010-09-29 16:43:00.000000103,11.430877963423537
2010-09-29 16:43:00.00000092,11.431060994630212
2010-09-29 16:43:00.00000079,11.43081409988098
2010-09-29 16:43:00.000000149,11.430838525629657
2010-09-29 16:43:00.000000123,11.43083291317635
2010-09-29 16:43:00.000000128,11.430798694716874
2010-09-29 16:43:00.000000121,11.430763266084266
2010-09-29 16:43:00.000000105,11.43107037322962
2010-09-29 16:43:00.00000026,11.431872025166033
2010-09-29 16:43:00.000000109,11.430829909530264
2010-09-29 16:43:00.000000124,11.430998492211376
2010-09-29 16:43:00.00000071,11.431034708135545
2010-09-29 16:43:00.00000061,11.430885835625919
2010-09-29 16:43:00.000000129,11.430840913621882
2010-09-29 16:43:00.00000095,11.430830177857604
2010-09-29 16:43:00.00000010,11.430772999453492
2010-09-29 16:43:00.00000081,11.430980528425128
2010-09-29 16:43:00.00000017,11.430877886644641
2010-09-29 16:43:00.00000028,11.430941386366161
2010-09-29 16:43:00.000000167,11.430943721096934
2010-09-29 16:43:00.00000082,11.430795107176149
2010-09-29 16:43:00.000000116,11.43085640535492
2010-09-29 16:43:00.000000127,11.431742254414228
2014-10-27 14:58:00.00000095,11.505841265036427
2014-10-27 14:58:00.000000118,11.505890639371533
2014-10-27 14:58:00.00000098,11.50594801023362
2014-10-27 14:58:00.000000108,11.505861459195867
2014-10-27 14:58:00.00000074,11.50598139197464
2014-10-27 14:58:00.00000079,11.505768789944721
2014-10-27 14:58:00.000000137,11.505854961531771
2014-10-27 14:58:00.0000001,11.505954307843329
2014-10-27 14:58:00.00000018,11.506023874650719
2014-10-27 14:58:00.000000142,11.506052747081167
2014-10-27 14:58:00.00000082,11.50586138677328
2014-10-27 14:58:00.0000008,11.505750379543802
2014-10-27 14:58:00.00000016,11.50594122289203
2014-10-27 14:58:00.000000117,11.50589086835961
2014-10-27 14:58:00.00000048,11.505856709916284
2014-10-27 14:58:00.00000075,11.505815604869635
2014-10-27 14:58:00.000000112,11.50579050915977
2014-10-27 14:58:00.00000029,11.505764371626999
2014-10-27 14:58:00.00000058,11.50580648877666
2014-10-27 14:58:00.00000053,11.505827038072244
2014-10-27 14:58:00.00000052,11.505900563728563
2014-10-27 14:58:00.00000071,11.505921168410556
2014-10-27 14:58:00.00000044,11.505801951540636
2014-10-27 14:58:00.000000120,11.505887268060103
2014-10-27 14:58:00.00000034,11.505856365564757
2014-10-27 14:58:00.000000105,11.505983051865353
2014-10-27 14:58:00.000000147,11.50589084451597
2014-10-27 14:58:00.00000030,11.505993112303383
2014-10-27 14:58:00.000000100,11.505775538492774
2014-10-27 14:58:00.00000086,11.505966816726119
2014-10-27 14:58:00.00000047,11.50624644170431
2014-10-27 14:58:00.000000107,11.506295566026846
2014-10-27 14:58:00.000000127,11.506129901542064
2014-10-27 14:58:00.000000119,11.505881318432603
2014-10-27 14:58:00.00000013,11.506275606785938
2014-10-27 14:58:00.00000076,11.50628250072845
2014-10-27 14:58:00.00000085,11.50583486353396
2014-10-27 14:58:00.00000038,11.505946278312965
2014-10-27 14:58:00.0000004,11.505818046323231
2014-10-27 14:58:00.00000037,11.505956614056235
2014-10-27 14:58:00.00000041,11.505882400269524
2014-10-27 14:58:00.000000141,11.50576360340396
2014-10-27 14:58:00.000000140,11.505941707990576
2014-10-27 14:58:00.00000042,11.5059108494718
2014-10-27 14:58:00.000000109,11.50590138454027
2014-10-27 14:58:00.00000077,11.50595012971191
2014-10-27 14:58:00.00000026,11.505755031067391
2014-10-27 14:58:00.000000151,11.505813879551784
2014-10-27 14:58:00.00000061,11.505875555451528
2014-10-27 14:58:00.000000114,11.505725347481107
2014-10-27 14:58:00.00000021,11.505934988319137
2014-10-27 14:58:00.00000063,11.505860048563452
2014-10-27 14:58:00.00000072,11.506503840331863
2014-10-27 14:58:00.000000131,11.505870001315191
2014-10-27 14:58:00.0000005,11.506237215995565
2014-10-27 14:58:00.000000110,11.50588309214142
2014-10-27 14:58:00.00000011,11.505864217183035
2014-10-27 14:58:00.00000064,11.505814130741332
2014-10-27 14:58:00.00000033,11.5058830744733
2014-10-27 14:58:00.00000091,11.505885488390003
2014-10-27 14:58:00.0000003,11.505884885847049
2014-10-27 14:58:00.00000096,11.505836489886956
2014-10-27 14:58:00.00000051,11.50575054577288
2014-10-27 14:58:00.00000020,11.505885464107916
2014-10-27 14:58:00.000000138,11.50648219980862
2014-10-27 14:58:00.0000002,11.505754806003406
2014-10-27 14:58:00.00000039,11.505968918203639
2014-10-27 14:58:00.00000073,11.505794433046216
2014-10-27 14:58:00.000000116,11.505809921979374
2014-10-27 14:58:00.00000049,11.505897020344623
2014-10-27 14:58:00.00000025,11.505959452501688
2014-10-27 14:58:00.000000133,11.506042416032596
2014-10-27 14:58:00.00000043,11.505847734277449
2014-10-27 14:58:00.00000055,11.505902831012346
2014-10-27 14:58:00.000000124,11.506326286003809
2014-10-27 14:58:00.00000083,11.505787611261926
2014-10-27 14:58:00.00000010,11.505851332120802
2014-10-27 14:58:00.000000126,11.50601191362924
2014-10-27 14:58:00.00000017,11.505823459867155
2014-10-27 14:58:00.000000139,11.505903064477923
2014-10-27 14:58:00.00000014,11.505979871493945
2014-10-27 14:58:00.00000045,11.50587012918648
2014-10-27 14:58:00.000000132,11.505842360674702
2014-10-27 14:58:00.00000080,11.506248874219015
2014-10-27 14:58:00.00000019,11.505790354512893
2014-10-27 14:58:00.000000102,11.50580920950799
2014-10-27 14:58:00.00000062,11.50593515112254
2014-10-27 14:58:00.000000122,11.506146229209289
2014-10-27 14:58:00.00000032,11.505999666828917
2014-10-27 14:58:00.00000015,11.505858883087786
2014-10-27 14:58:00.00000084,11.506515912697505
2014-10-27 14:58:00.000000134,11.50595108196693
2014-10-27 14:58:00.00000093,11.505901879737888
2014-10-27 14:58:00.00000068,11.506004898867008
2014-10-27 14:58:00.00000089,11.506688964290529
2014-10-27 14:58:00.00000027,11.50665301900612
2009-10-08 23:44:56.0000004,11.460855718700554
2009-10-08 23:44:56.0000001,11.460832471830113
2012-11-03 17:11:00.00000035,11.505980265211964
2012-11-03 17:11:00.000000107,11.506055966258447
2012-11-03 17:11:00.00000069,11.505927381373919
2012-11-03 17:11:00.000000116,11.50583334658511
2012-11-03 17:11:00.000000145,11.505868842833625
2012-11-03 17:11:00.00000097,11.505798357732449
2012-11-03 17:11:00.000000119,11.506018210518587
2012-11-03 17:11:00.000000134,11.505930382473412
2012-11-03 17:11:00.000000137,11.505794395750353
2012-11-03 17:11:00.00000010,11.505834623575925
2012-11-03 17:11:00.000000157,11.505779804654797
2012-11-03 17:11:00.000000121,11.50576007118558
2012-11-03 17:11:00.00000073,11.506744776345773
2012-11-03 17:11:00.00000062,11.505909274585623
2012-11-03 17:11:00.000000130,11.505957728138217
2012-11-03 17:11:00.000000141,11.505901733141219
2012-11-03 17:11:00.00000098,11.50571890172667
2012-11-03 17:11:00.00000066,11.50589096739051
2012-11-03 17:11:00.00000036,11.505806250655201
2012-11-03 17:11:00.00000026,11.505848525108458
2012-11-03 17:11:00.000000110,11.505880257645533
2012-11-03 17:11:00.00000021,11.505790722702084
2012-11-03 17:11:00.00000040,11.505908670762562
2012-11-03 17:11:00.00000087,11.505944887733545
2012-11-03 17:11:00.00000039,11.506026994072212
2012-11-03 17:11:00.00000033,11.505924077386407
2012-11-03 17:11:00.0000006,11.505901012948907
2012-11-03 17:11:00.00000025,11.505909609578747
2012-11-03 17:11:00.000000129,11.505841404792651
2012-11-03 17:11:00.000000153,11.505822408361428
2012-11-03 17:11:00.000000138,11.50608093870704
2012-11-03 17:11:00.000000143,11.50604057171326
2012-11-03 17:11:00.000000109,11.505993329293045
2012-11-03 17:11:00.00000042,11.50582940559104
2012-11-03 17:11:00.000000104,11.505977887188518
2012-11-03 17:11:00.0000005,11.505854071837032
2012-11-03 17:11:00.00000056,11.506663187962307
2012-11-03 17:11:00.00000045,11.506015205631929
2012-11-03 17:11:00.00000034,11.505773596722822
2012-11-03 17:11:00.000000120,11.505796705046325
2012-11-03 17:11:00.000000127,11.505844214810093
2012-11-03 17:11:00.00000022,11.50598132018175
2012-11-03 17:11:00.0000003,11.505743789340524
2012-11-03 17:11:00.00000084,11.50590782162639
2012-11-03 17:11:00.00000089,11.505912168932777
2012-11-03 17:11:00.00000041,11.505946827640859
2012-11-03 17:11:00.000000108,11.505811245742674
2012-11-03 17:11:00.000000158,11.505893964195206
2012-11-03 17:11:00.000000122,11.506022958719743
2012-11-03 17:11:00.000000111,11.506067867025653
2012-11-03 17:11:00.00000027,11.506012802495935
2012-11-03 17:11:00.0000008,11.505977343069002
2012-11-03 17:11:00.000000148,11.505962426101544
2012-11-03 17:11:00.000000144,11.507128603135047
2012-11-03 17:11:00.00000029,11.505838398135875
2012-11-03 17:11:00.00000049,11.505812823975521
2012-11-03 17:11:00.00000011,11.505954317747783
2012-11-03 17:11:00.00000094,11.505771512300289
2012-11-03 17:11:00.000000152,11.505743296066509
2012-11-03 17:11:00.00000051,11.505858909407781
2012-11-03 17:11:00.00000048,11.505991364180463
2012-11-03 17:11:00.00000043,11.505908955728888
2012-11-03 17:11:00.00000059,11.5059298651307
2012-11-03 17:11:00.00000019,11.505903870162275
2012-11-03 17:11:00.000000135,11.505733525117055
2012-11-03 17:11:00.00000017,11.505851996081216
2012-11-03 17:11:00.000000146,11.505930321320502
2012-11-03 17:11:00.00000068,11.505874347628687
2012-11-03 17:11:00.00000092,11.505951878821183
2012-11-03 17:11:00.0000002,11.505873069807382
2012-11-03 17:11:00.000000133,11.506019206944774
2012-11-03 17:11:00.00000038,11.50580805517004
2012-11-03 17:11:00.000000123,11.505856629802143
2012-11-03 17:11:00.00000015,11.505985275200356
2012-11-03 17:11:00.000000131,11.505893733250378
2012-11-03 17:11:00.000000112,11.50605598558467
2012-11-03 17:11:00.000000100,11.50590618750579
2012-11-03 17:11:00.00000095,11.505925044709233
2012-11-03 17:11:00.0000004,11.505919589885064
2012-11-03 17:11:00.00000047,11.50591601397431
2012-11-03 17:11:00.00000020,11.50579808799306
2012-11-03 17:11:00.000000156,11.505830067976266
2012-11-03 17:11:00.00000014,11.50597225171494
2012-11-03 17:11:00.000000139,11.50588551385827
2012-11-03 17:11:00.000000154,11.505992257580512
2012-11-03 17:11:00.000000151,11.505846575757342
2012-11-03 17:11:00.00000070,11.505984880611681
2012-11-03 17:11:00.00000023,11.50578481968773
2012-11-03 17:11:00.00000065,11.505932728145684
2012-11-03 17:11:00.00000018,11.50581659692379
2012-11-03 17:11:00.00000088,11.505947987623248
2012-11-03 17:11:00.000000140,11.505744159984378
2012-11-03 17:11:00.00000071,11.50582877015869
2009-05-07 13:58:32.0000003,11.13074119509526
2009-05-07 13:58:32.0000001,11.130849580037738
2011-12-25 21:26:32.0000001,11.61085661029659
2015-01-12 19:01:00.0000001,10.890771847650521
2015-01-12 19:01:00.0000003,10.890658576140725
2015-01-12 19:01:00.0000004,10.891419791549703
2015-01-12 19:01:00.0000002,10.890696949066557
2009-10-06 16:09:24.0000001,11.460815077166256
2009-10-06 16:09:24.0000003,11.461038383331104
2009-10-06 16:09:24.0000002,11.460886824564195
2009-05-06 01:49:12.0000003,11.130858085568386
2009-05-06 01:49:12.0000005,11.1307036831944
2009-05-06 01:49:12.0000001,11.130732121476786
2009-05-06 01:49:12.0000006,11.13079070370816
2014-10-07 11:20:56.0000002,11.46143415423921
2014-10-07 11:20:56.0000001,11.460951406281875
2014-10-07 11:20:56.0000003,11.460812784723924
2009-02-10 15:30:04.0000002,10.950529062847862
2009-02-10 15:30:04.0000001,10.950677333726736
2013-09-28 00:06:20.0000004,11.430975456394354
2013-09-28 00:06:20.0000001,11.431060494884864
2013-09-28 00:06:20.0000009,11.430890039846151
2013-09-28 00:06:20.0000008,11.430819130303018
2013-09-28 00:06:20.0000007,11.430805067492795
2013-09-28 00:06:20.0000006,11.43075329028763
2013-09-28 00:06:20.0000002,11.431076308710825
2013-07-18 08:25:04.0000001,11.280820066096396
2013-07-18 08:25:04.0000002,11.280749576556072
2013-07-18 08:25:04.0000003,11.280897593679601
2011-03-11 01:44:00.00000010,10.995635490429883
2011-03-11 01:44:00.00000070,10.995665729752718
2011-03-11 01:44:00.00000088,10.996066404040048
2011-03-11 01:44:00.00000063,10.995939302843455
2011-03-11 01:44:00.00000058,10.99572917936062
2011-03-11 01:44:00.00000086,10.99571140671346
2011-03-11 01:44:00.00000053,10.995660730345033
2011-03-11 01:44:00.00000094,10.995769634828976
2011-03-11 01:44:00.00000069,10.99572862984778
2011-03-11 01:44:00.00000061,10.99594903023179
2011-03-11 01:44:00.0000008,10.99566284053858
2011-03-11 01:44:00.0000002,10.995963852403053
2011-03-11 01:44:00.00000050,10.995771993909539
2011-03-11 01:44:00.00000068,10.995666869690956
2011-03-11 01:44:00.00000018,10.995825576347103
2011-03-11 01:44:00.00000079,10.99571758043932
2011-03-11 01:44:00.00000037,10.995862824178984
2011-03-11 01:44:00.00000015,10.995585126290019
2011-03-11 01:44:00.00000071,10.99594242177733
2011-03-11 01:44:00.00000054,10.995765060941817
2011-03-11 01:44:00.00000080,10.995700661080663
2011-03-11 01:44:00.00000078,10.995714710768857
2011-03-11 01:44:00.00000055,10.995573571354674
2011-03-11 01:44:00.00000026,10.995796367751733
2011-03-11 01:44:00.00000045,10.995930434069818
2011-03-11 01:44:00.00000013,10.995677612803732
2011-03-11 01:44:00.0000007,10.996157924008505
2011-03-11 01:44:00.00000024,10.995691074900606
2011-03-11 01:44:00.00000093,10.995800460509438
2011-03-11 01:44:00.00000089,10.9956569887645
2011-03-11 01:44:00.00000022,10.995845538777777
2011-03-11 01:44:00.00000020,10.995637026519992
2011-03-11 01:44:00.00000025,10.995664626713795
2011-03-11 01:44:00.00000090,10.996416891046342
2011-03-11 01:44:00.00000087,10.995910713406372
2011-03-11 01:44:00.00000017,10.99666276578184
2011-03-11 01:44:00.00000031,10.996358901085188
2011-03-11 01:44:00.00000048,10.995960496297036
2011-03-11 01:44:00.00000076,10.995673449079591
2011-03-11 01:44:00.00000012,10.995781422087367
2011-03-11 01:44:00.00000066,10.995921493107376
2011-03-11 01:44:00.0000001,10.995930209819106
2011-03-11 01:44:00.00000091,10.995748800473786
2011-03-11 01:44:00.00000043,10.995675090848186
2011-03-11 01:44:00.00000060,10.995823512136537
2011-03-11 01:44:00.00000049,10.996370619847626
2011-03-11 01:44:00.00000073,10.995661752485022
2011-03-11 01:44:00.0000004,10.995579221257687
2013-12-16 19:06:44.0000002,11.610981869774985
2013-12-18 03:49:24.0000001,11.610821135176263
2013-08-05 19:04:36.0000002,11.325774697890768
2013-08-05 19:04:36.0000001,11.325749439444156
2009-05-08 18:00:36.0000002,11.130793086040505
2013-01-27 00:09:12.0000002,10.905711128912019
2013-01-27 00:09:12.0000006,10.905628912245009
2013-01-27 00:09:12.0000009,10.90573096553767
2013-01-27 00:09:12.0000001,10.905748061932778
2013-01-27 00:09:12.0000004,10.905733362672972
2013-01-27 00:09:12.0000007,10.905677161509894
2013-01-27 00:09:12.0000005,10.905818257915305
2012-06-18 22:51:56.0000002,11.220744396893291
2012-06-18 22:51:56.0000001,11.220666817854937
2011-06-20 09:55:24.0000004,11.220653434972778
2011-06-20 09:55:24.0000003,11.22082844922426
2011-06-20 09:55:24.0000001,11.220890048130148
2011-06-20 09:55:24.0000002,11.220832456853085
2011-06-20 09:55:24.0000005,11.22070913676593
2015-02-22 09:48:32.0000002,10.965700553365474
2015-02-22 09:48:32.0000001,10.965741188599457
2015-02-22 09:48:32.0000003,10.965689387179934
2010-08-25 23:40:32.0000001,11.355786790747576
2012-01-07 11:21:56.0000002,10.860802412374435
2012-10-31 12:17:24.0000003,11.505927679385284
2012-10-31 12:17:24.0000001,11.505776913011271
2012-10-20 02:05:08.0000001,11.47591846711845
2012-10-20 02:05:08.0000002,11.47591862297283
2012-05-06 08:52:08.0000001,11.115825242287102
2014-10-11 15:11:24.0000002,11.460760218722879
2014-10-11 15:11:24.0000004,11.461266699376278
2014-10-11 15:11:24.0000005,11.460837656359065
2014-10-11 15:11:24.0000006,11.46191265350718
2014-10-11 15:11:24.0000001,11.460759532388192
2009-08-17 12:27:08.0000004,11.355933802235032
2009-08-17 12:27:08.0000001,11.355895399600964
2009-08-17 12:27:08.0000003,11.355766624438242
2011-10-28 07:45:04.0000001,11.490986628357224
2011-10-28 07:45:04.0000003,11.490918372696601
2011-10-28 07:45:04.0000002,11.49099322126867
2014-04-09 09:23:12.0000003,11.07076270947374
2014-04-09 09:23:12.0000005,11.070747202240005
2014-04-09 09:23:12.0000002,11.070790959981007
2014-04-09 09:23:12.0000001,11.070736527683566
2013-09-15 02:37:52.0000001,11.401175820183926
2013-09-15 02:37:52.0000003,11.40089203228035
2009-11-25 19:32:52.0000005,11.565840241820478
2009-11-25 19:32:52.0000002,11.56583893218328
2009-11-25 19:32:52.0000003,11.565730288739115
2014-05-30 00:09:16.0000002,11.175773559439097
2014-05-30 00:09:16.0000005,11.175843319477845
2014-05-30 00:09:16.0000003,11.175723900338465
2014-05-30 00:09:16.0000004,11.17576326824258
2014-05-30 00:09:16.0000001,11.17571688660762
2013-10-24 14:18:20.0000001,11.490986210558784
2013-10-24 14:18:20.0000002,11.49080257944269
2013-10-24 14:18:20.0000003,11.490883510049695
2014-06-07 22:07:12.0000002,11.190820280251724
2014-06-07 22:07:12.0000001,11.190811927552833
2013-01-07 17:08:32.0000003,10.875703712806628
2013-01-07 17:08:32.0000001,10.875563761863425
2010-08-11 00:12:08.0000001,11.325822788720796
2011-10-04 09:37:00.0000007,11.445896931119638
2011-10-04 09:37:00.00000092,11.445794309063164
2011-10-04 09:37:00.000000150,11.445886440713789
2011-10-04 09:37:00.00000010,11.445740720161023
2011-10-04 09:37:00.00000065,11.446290518957458
2011-10-04 09:37:00.000000151,11.44586179273664
2011-10-04 09:37:00.00000089,11.445756007866866
2011-10-04 09:37:00.000000120,11.445850425802544
2011-10-04 09:37:00.0000009,11.445767413721253
2011-10-04 09:37:00.000000110,11.445822586266129
2011-10-04 09:37:00.00000098,11.44577546729931
2011-10-04 09:37:00.00000011,11.445802497956212
2011-10-04 09:37:00.00000042,11.445907691301596
2011-10-04 09:37:00.00000024,11.44578122921244
2011-10-04 09:37:00.000000188,11.445744330587278
2011-10-04 09:37:00.00000071,11.44581691591014
2011-10-04 09:37:00.000000168,11.445808711622863
2011-10-04 09:37:00.000000159,11.44598744928852
2011-10-04 09:37:00.000000171,11.44580595585418
2011-10-04 09:37:00.000000129,11.44586327311784
2011-10-04 09:37:00.000000186,11.445836538357785
2011-10-04 09:37:00.000000123,11.445756883836157
2011-10-04 09:37:00.00000020,11.446018778421621
2011-10-04 09:37:00.00000033,11.446120949862287
2011-10-04 09:37:00.00000058,11.4458837494555
2011-10-04 09:37:00.00000068,11.44577987829857
2011-10-04 09:37:00.000000131,11.445873150093025
2011-10-04 09:37:00.000000178,11.446337750191116
2011-10-04 09:37:00.000000103,11.44630587236951
2011-10-04 09:37:00.00000026,11.445935385004798
2011-10-04 09:37:00.000000115,11.446244676162916
2011-10-04 09:37:00.00000059,11.44686386391125
2011-10-04 09:37:00.00000090,11.445775231819493
2011-10-04 09:37:00.00000063,11.445826582543372
2011-10-04 09:37:00.000000169,11.445781868145911
2011-10-04 09:37:00.00000066,11.445797227529457
2011-10-04 09:37:00.000000181,11.44574578412831
2011-10-04 09:37:00.00000018,11.445963269162295
2011-10-04 09:37:00.000000112,11.445885351568332
2011-10-04 09:37:00.00000094,11.445924134094572
2011-10-04 09:37:00.0000001,11.445729216445255
2011-10-04 09:37:00.000000139,11.445975294396963
2011-10-04 09:37:00.000000152,11.445901201668757
2011-10-04 09:37:00.000000187,11.44573949252803
2011-10-04 09:37:00.00000070,11.445742632740018
2011-10-04 09:37:00.00000050,11.445934186101372
2011-10-04 09:37:00.0000004,11.445606774080584
2011-10-04 09:37:00.000000153,11.445893822603306
2011-10-04 09:37:00.00000076,11.445734329318736
2011-10-04 09:37:00.00000079,11.446279208786766
2011-10-04 09:37:00.000000146,11.44581040443872
2011-10-04 09:37:00.000000192,11.445854214872806
2011-10-04 09:37:00.000000172,11.445942162289729
2011-10-04 09:37:00.000000154,11.445794741786788
2011-10-04 09:37:00.000000124,11.44588708990187
2011-10-04 09:37:00.000000142,11.445847104494543
2011-10-04 09:37:00.000000167,11.44578343988481
2011-10-04 09:37:00.00000048,11.44585596900983
2011-10-04 09:37:00.00000074,11.445845719429311
2011-10-04 09:37:00.000000193,11.445714597146068
2011-10-04 09:37:00.000000166,11.445761839013553
2011-10-04 09:37:00.000000147,11.445739959445223
2011-10-04 09:37:00.000000189,11.445895084344226
2011-10-04 09:37:00.0000008,11.445884602242945
2011-10-04 09:37:00.000000125,11.445842514449271
2011-10-04 09:37:00.00000051,11.44594006599765
2011-10-04 09:37:00.000000173,11.445821875143242
2011-10-04 09:37:00.00000096,11.445845738121601
2011-10-04 09:37:00.000000174,11.445970620809394
2011-10-04 09:37:00.000000130,11.445942552953557
2011-10-04 09:37:00.00000016,11.445899734669464
2011-10-04 09:37:00.000000145,11.445991033198293
2011-10-04 09:37:00.000000140,11.445820392827809
2011-10-04 09:37:00.00000040,11.446178343679453
2011-10-04 09:37:00.000000118,11.445866583999472
2011-10-04 09:37:00.00000081,11.44581711100258
2011-10-04 09:37:00.000000175,11.44589307673731
2011-10-04 09:37:00.00000072,11.44588200654982
2011-10-04 09:37:00.000000143,11.44588275101518
2011-10-04 09:37:00.000000104,11.445712932819571
2011-10-04 09:37:00.00000053,11.445939075744523
2011-10-04 09:37:00.00000084,11.445841520158364
2011-10-04 09:37:00.00000030,11.445794269123216
2011-10-04 09:37:00.000000100,11.445760069898629
2011-10-04 09:37:00.000000105,11.445820930222002
2011-10-04 09:37:00.00000041,11.44599963635044
2011-10-04 09:37:00.00000091,11.445936845789834
2011-10-04 09:37:00.00000078,11.44573345242664
2011-10-04 09:37:00.000000197,11.445749828494389
2011-10-04 09:37:00.000000119,11.445810994889907
2011-10-04 09:37:00.000000161,11.44590414148831
2011-10-04 09:37:00.00000039,11.445799611378963
2011-10-04 09:37:00.00000086,11.445935536018556
2011-10-04 09:37:00.000000195,11.445837130421307
2011-10-04 09:37:00.000000182,11.44584621069647
2011-10-04 09:37:00.000000133,11.445796594934539
2011-10-04 09:37:00.00000029,11.446363936577992
2011-10-04 09:37:00.000000144,11.445965329860453
2011-10-04 09:37:00.000000128,11.44583580615745
2011-10-04 09:37:00.00000027,11.445860365100732
2011-10-04 09:37:00.00000032,11.445887628052905
2011-10-04 09:37:00.00000073,11.445936740693622
2011-10-04 09:37:00.00000083,11.445941022803904
2011-10-04 09:37:00.00000021,11.445987119407906
